1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0024664744
0,0011018263
0,00030724145
0,0006386731
0,018185718
0,035795536
0,052360542
0,07056996
0,044342604
0,01904966
0,021796556
0,029486813
0,040175036
0,026102643
0,028594129
0,036878727
0,027394332
0,026173763
0,049566455
0,06681158
0,049308717
0,017043285
0,00030427054
-0,0014273035
0,00049388316
0,0014480138
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00021695998
0,0005838778
-0,00022918452
-0,0016094781
0,0007347753
0,014631435
0,034106154
0,029189527
0,010426741
0,011539267
0,0076177586
0,0003200746
0,0016854759
0,018180612
0,023324328
0,008786721
-0,00073569827
-0,0008128383
-0,0019573309
0,00025531976
0,000802706
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00065293815
0,001031795
0,00032311678
-0,00067550084
-0,002558591
0,009739602
0,024273906
0,030535359
0,01172686
0,0026611937
0,0027045729
0,008091811
0,02589282
0,008762529
0,0014655124
0,0015515797
0,005038035
0,00041087763
-0,0013586651
-0,003049442
-0,0021061637
0,00069919927
0,000816626
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0014378503
0,008739214
-0,004376354
0,00073472876
0,005173021
0,10890004
0,3275019
0,5416479
0,5662471
0,39439845
0,20903789
0,33253822
0,6114363
0,5732946
0,31432462
0,24944486
0,5472657
0,5969159
0,3627241
0,24844281
0,5115214
0,60677665
0,42893773
0,23312038
0,38548893
0,5966952
0,59020233
0,3983364
0,2157464
0,35557252
0,5841272
0,59495395
0,40248892
0,21686485
0,37805766
0,57570624
0,4861246
0,22696869
0,30378923
0,5497239
0,4581559
0,19375579
0,03747521
0,008079345
0,006237449
0,00091493735
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0011570193
-0,0017329794
-0,005372334
0,010736186
0,093052
0,29207367
0,5422977
0,7009623
0,63389975
0,4110553
0,26983187
0,4732618
0,6968719
0,6657687
0,45232958
0,24328631
0,39873797
0,68483335
0,7332833
0,53720576
0,28091812
0,07803081
0,022772824
0,00031173788
0,0053529525
0,0014071614
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00042602327
0,0013040388
0,0035576131
-0,0013610581
-0,003980046
0,0774968
0,27409256
0,49838752
0,6414071
0,65141857
0,45431653
0,2253607
0,38034585
0,6056801
0,63992983
0,4821744
0,24675946
0,26063937
0,5457237
0,65626156
0,5239156
0,3025766
0,15620533
0,036492445
0,0012475424
0,0068371585
0,0011699605
0,000724901
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,000373838
0,0012494926
0,0022744276
-0,0052356375
-0,0018311725
0,05674218
0,1812561
0,41587842
0,6285265
0,6989976
0,521885
0,27358922
0,30228022
0,58775526
0,7176238
0,59535074
0,35486948
0,2760286
0,50759023
0,7126973
0,6454729
0,41352117
0,15766151
0,037155155
0,022264002
0,0062601287
0,002805343
0,0018679015
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0004939013
0,0029079402
-0,0052688257
-0,0060798493
0,023605524
0,12658544
0,3852306
0,632393
0,7542055
0,64041144
0,39666772
0,2807142
0,56327546
0,7157294
0,63205916
0,3894868
0,27518332
0,47679287
0,68238205
0,64621764
0,4717974
0,23464614
0,06637463
0,026173543
0,0042014904
0,0035815556
0,0013986668
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00037193485
-0,0011417815
-0,0020575859
-0,0015332745
-0,00096217217
-7,916009E-05
0,0033588512
0,00018867012
-0,0017259615
-0,0011199615
5,0440896E-05
0,00027508382
-0,0011150306
-0,00067222444
-0,00016408274
-0,0007999097
-0,0016566208
-0,00049065053
0,00050792657
-0,0007510702
-0,0028120435
-0,0027532135
-0,000769068
0,0007318426
0,00047693495
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00093803834
7,39065E-05
-0,0011041067
-0,0010393243
-0,0007322049
0,00045006443
0,00041613355
-0,0006016111
0,00030571315
0,00052387733
0,0001376411
-0,0004647225
0,00068121636
0,000703861
0,0003181058
-0,0011003162
-0,0011282428
-0,00033523655
0,0007741507
0,0011918149
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00077756494
0,00036572665
0,000112378504
-0,00013918709
-0,0010292293
0,000415809
0,0009568897
0,0004505515
-0,0006336523
-0,00032257382
0,00029169768
0,0007018335
0,00045408355
3,396161E-05
-0,00030441117
0,00047541736
0,00025016675
-0,00028419774
-0,00046307733
0,00013134303
0,0008335328
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0024754805
0,0031090034
-0,0020871153
-0,0007577762
0,011174068
0,18592058
0,4966941
0,79320854
0,82256657
0,57806903
0,30374846
0,49659258
0,85904455
0,764508
0,4313939
0,34898955
0,72748387
0,8095864
0,49828607
0,32916543
0,72734016
0,8565107
0,5975703
0,3218963
0,5598483
0,8471543
0,83707005
0,56257266
0,29422554
0,50494784
0,82554126
0,8449063
0,5625822
0,31178916
0,5502971
0,8362954
0,6876472
0,3239572
0,4804371
0,7867956
0,6854494
0,29101774
0,05100032
-0,0042010657
0,007552636
0,000884681
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,00042164838
-0,0012518559
-0,0072135986
0,0076819155
0,13588442
0,38364038
0,7146442
0,9229846
0,79842365
0,5040167
0,33890504
0,59523064
0,89461887
0,8204635
0,55215293
0,314795
0,5017448
0,8393797
0,9342006
0,63177824
0,33171043
0,105133235
0,02167524
0,013597032
0,006469436
0,0019211834
0,00016882736
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0005498044
0,0005148356
0,00072730007
-0,0058526625
-0,010423104
0,11905469
0,3560898
0,6554284
0,8431269
0,84859127
0,5723796
0,30785692
0,50920707
0,8317783
0,9136415
0,6358746
0,3456773
0,3793291
0,75853825
0,9407493
0,68512744
0,4028373
0,21270822
0,054875158
0,0092703765
0,007199675
0,0012299498
0,001324269
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00041520875
0,00035931123
3,241701E-05
-0,008595263
-0,0056604273
0,07136682
0,24879204
0,5383012
0,79836905
0,88942754
0,6558321
0,35555783
0,39369747
0,7366498
0,9239977
0,74466914
0,43566713
0,3435618
0,6487574
0,90509504
0,8130925
0,5134953
0,20986019
0,044550862
0,016739918
0,0074757356
0,0026159175
0,0018378645
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,00025891978
0,0011293138
-0,0033704767
-0,012511691
0,029982794
0,17859174
0,46391878
0,78945905
0,9343343
0,7346351
0,4568566
0,34486234
0,6817736
0,89577264
0,7776484
0,45985413
0,32712713
0,6169932
0,865008
0,8140919
0,5812139
0,27924645
0,096155524
0,0327733
0,006906138
0,0035373531
0,0014911783
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0007680659
0,00041026063
0,00024312176
0,000328945
0,0004210989
0,00054413266
0,0006810804
0,0006046165
0,00053206785
0,00044309115
0,00042508822
0,0005296818
0,00058313133
0,0004959516
0,00050354283
0,0005605384
0,0005070246
0,000524017
0,0006115283
0,00047296844
0,00034585083
0,00032799458
0,00059522735
0,00042223185
0,00026570726
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
5,7015568E-05
0,00069898413
0,00053778896
0,00043913396
0,0004827152
0,00055950973
0,0007102457
0,0006916011
0,00041538803
0,00026627304
0,00028745737
0,00033550663
8,6758286E-05
0,00025032926
0,0008233348
0,00053355563
0,00052357325
0,0005678572
0,00016352115
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-4,744623E-05
0,00060383603
0,0005701692
0,0006412822
0,00063830474
0,00010528322
0,0004652245
0,00077897636
0,0005637901
0,00051935157
-3,686361E-05
0,00021938886
0,00035399245
6,0529448E-05
-8,943956E-06
-1,6193837E-05
0,00027353223
0,0007403521
0,00081783906
0,00043344684
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0024753828
0,0017674239
-0,0016254801
0,0005050632
0,02547206
0,18802162
0,49020672
0,7999494
0,8310935
0,5788474
0,30584338
0,48345363
0,8162381
0,75779825
0,39841253
0,34212983
0,7191847
0,81146985
0,46265614
0,32191578
0,70355207
0,87849617
0,59502995
0,3296996
0,5555842
0,8443771
0,81013405
0,52744985
0,2885943
0,51333785
0,7976619
0,85399085
0,5845737
0,3301565
0,5739711
0,83292425
0,7022212
0,344394
0,5039424
0,8267423
0,71222407
0,28903213
0,053300668
0,011929961
0,0075637912
0,000903205
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0015504207
1,0465737E-05
-0,004921235
0,015256932
0,123861104
0,37644973
0,6829042
0,83303046
0,751162
0,44920382
0,30566323
0,54986405
0,7955061
0,7417574
0,49548554
0,27062535
0,44246793
0,7460969
0,80430466
0,5630279
0,2875254
0,11644682
0,027398434
0,008756052
0,0056379177
0,002091702
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0005107606
0,0009803846
-0,008661917
0,005121894
0,09861426
0,35158458
0,62096745
0,7936014
0,8090448
0,55362254
0,29665878
0,48368523
0,7495169
0,8328202
0,6154483
0,3234007
0,38922673
0,7097586
0,8481169
0,65671754
0,35809302
0,19271997
0,056849677
0,009540653
0,005725681
0,0011946326
0,0013869628
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-0,0012740972
0,00038596522
-0,009983445
-0,011951964
0,05655214
0,21438853
0,50676715
0,756968
0,7931957
0,62190557
0,32166687
0,36465168
0,6704234
0,7977991
0,6857188
0,37332955
0,32757005
0,58967793
0,8035264
0,75502497
0,47947538
0,20178516
0,054141898
0,01652288
0,0073656123
0,0026993034
0,0015919991
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0012810421
-0,0014630626
-0,010019656
0,025298662
0,13768572
0,40875223
0,69469935
0,7826456
0,68784916
0,38652328
0,3010841
0,61452734
0,7556197
0,6846457
0,39152768
0,29267293
0,5485876
0,7364726
0,7289142
0,51676846
0,24217494
0,10707185
0,02878014
0,0061744926
0,0025699753
0,0015146579
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
2,8745737E-05
0,00010757148
0,0003078282
0,00047030393
0,00063540554
0,000651489
0,00048190914
0,00042361952
0,00044549257
0,00040373998
0,0003288132
0,00016557612
0,00019903388
0,0003208737
0,0005251393
0,00068025757
0,0007934086
0,0007941378
0,0007882952
0,0008030939
0,0006985436
0,00074363593
0,0007863366
0,00011543045
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
9,012176E-05
9,3035866E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
4,380895E-05
0,00031909766
0,00057199737
0,0005730968
0,00051186746
0,00034586154
0,0003946484
0,00043985806
0,0002631005
0,00011401577
